thresh, npix, tnpix, xmin, xmax, ymin, ymax, x, y, x2, y2, xy, a, b, theta, cxx, cyy, cxy, cflux, flux, cpeak, peak, xcpeak, ycpeak, xpeak, ypeak, flag
9.462849050760269165e-02,6.700000000000000000e+01,5.400000000000000000e+01,8.440000000000000000e+02,8.520000000000000000e+02,1.285000000000000000e+03,1.294000000000000000e+03,8.483959293889944320e+02,1.289365886031623177e+03,4.358837612985151821e+00,4.458176039208478159e+00,-1.264877823314257910e+00,2.382091522216796875e+00,1.772753238677978516e+00,-8.050220608711242676e-01,2.500021755695343018e-01,2.444315403699874878e-01,1.418616920709609985e-01,1.267496204376220703e+01,1.390272331237792969e+01,3.462762236595153809e-01,4.934482872486114502e-01,8.490000000000000000e+02,1.289000000000000000e+03,8.500000000000000000e+02,1.289000000000000000e+03,0.000000000000000000e+00
9.462849050760269165e-02,1.650000000000000000e+02,1.490000000000000000e+02,1.334000000000000000e+03,1.349000000000000000e+03,1.180000000000000000e+03,1.195000000000000000e+03,1.340866890278970459e+03,1.186294557132720001e+03,7.972050099233868536e+00,8.045587381172921937e+00,3.589485030903674101e-01,2.893033981323242188e+00,2.765500307083129883e+00,8.364372849464416504e-01,1.256907284259796143e-01,1.245419159531593323e-01,-1.121521648019552231e-02,8.112715148925781250e+01,8.268601989746093750e+01,1.663303256034851074e+00,2.182945728302001953e+00,1.340000000000000000e+03,1.186000000000000000e+03,1.340000000000000000e+03,1.186000000000000000e+03,1.000000000000000000e+00
9.462849050760269165e-02,3.565000000000000000e+03,3.314000000000000000e+03,1.299000000000000000e+03,1.360000000000000000e+03,1.186000000000000000e+03,1.297000000000000000e+03,1.326564348389996212e+03,1.242639184339881012e+03,4.882771336845348742e+01,1.988517391224086168e+02,-6.226766322583284818e+01,1.487711334228515625e+01,5.133316516876220703e+00,-1.224382042884826660e+00,3.409541398286819458e-02,8.372072130441665649e-03,2.135301195085048676e-02,7.416303710937500000e+03,7.422910156250000000e+03,3.581166839599609375e+01,4.250083923339843750e+01,1.326000000000000000e+03,1.242000000000000000e+03,1.326000000000000000e+03,1.242000000000000000e+03,1.000000000000000000e+00
9.462849050760269165e-02,1.900000000000000000e+01,1.800000000000000000e+01,9.790000000000000000e+02,9.830000000000000000e+02,1.294000000000000000e+03,1.298000000000000000e+03,9.811546936867896420e+02,1.296197674859019799e+03,1.378382046292076168e+00,1.349763719998362532e+00,-1.955391018464158748e-01,1.249053597450256348e+00,1.080745577812194824e+00,-7.488742470741271973e-01,7.407108545303344727e-01,7.564157843589782715e-01,2.146122753620147705e-01,2.637898683547973633e+00,3.259753942489624023e+00,1.819314658641815186e-01,2.790964543819427490e-01,9.810000000000000000e+02,1.296000000000000000e+03,9.800000000000000000e+02,1.296000000000000000e+03,0.000000000000000000e+00
9.462849050760269165e-02,3.400000000000000000e+01,2.900000000000000000e+01,9.670000000000000000e+02,9.730000000000000000e+02,1.293000000000000000e+03,1.299000000000000000e+03,9.703098178563908505e+02,1.295999186029370776e+03,2.601734649467781324e+00,2.210416861965507351e+00,-4.507223708129970419e-02,1.614577054977416992e+00,1.485022783279418945e+00,-1.132057532668113708e-01,3.844947814941406250e-01,4.525632262229919434e-01,1.568033546209335327e-02,4.959254264831542969e+00,5.817871570587158203e+00,2.120984792709350586e-01,2.876686453819274902e-01,9.710000000000000000e+02,1.296000000000000000e+03,9.710000000000000000e+02,1.296000000000000000e+03,0.000000000000000000e+00
9.462849050760269165e-02,1.900000000000000000e+02,1.560000000000000000e+02,4.360000000000000000e+02,4.550000000000000000e+02,1.286000000000000000e+03,1.300000000000000000e+03,4.466710563322904477e+02,1.293766137629618242e+03,2.747055002180763950e+01,1.023630323563840960e+01,6.845449550470519284e+00,5.464307308197021484e+00,2.801464080810546875e+00,3.356587290763854980e-01,4.368203133344650269e-02,1.172268390655517578e-01,-5.842404812574386597e-02,2.951430892944335938e+01,3.119376182556152344e+01,2.958002984523773193e-01,3.851158916950225830e-01,4.510000000000000000e+02,1.296000000000000000e+03,4.380000000000000000e+02,1.287000000000000000e+03,0.000000000000000000e+00
9.462849050760269165e-02,2.600000000000000000e+01,2.300000000000000000e+01,1.085000000000000000e+03,1.090000000000000000e+03,1.296000000000000000e+03,1.300000000000000000e+03,1.087336143968406759e+03,1.297960312076354739e+03,1.987652822463835456e+00,1.630195656703943285e+00,2.196584808916997034e-01,1.446412563323974609e+00,1.235208153724670410e+00,4.438889920711517334e-01,5.107108354568481445e-01,6.226956844329833984e-01,-1.376300603151321411e-01,3.732455015182495117e+00,4.387416839599609375e+00,2.043762803077697754e-01,4.185746014118194580e-01,1.087000000000000000e+03,1.298000000000000000e+03,1.088000000000000000e+03,1.297000000000000000e+03,0.000000000000000000e+00
9.462849050760269165e-02,1.800000000000000000e+01,1.600000000000000000e+01,5.250000000000000000e+02,5.290000000000000000e+02,1.297000000000000000e+03,1.301000000000000000e+03,5.271116544352491928e+02,1.299031704103918401e+03,1.407048270913903387e+00,1.260222896542293469e+00,-2.856821629627583903e-01,1.276165962219238281e+00,1.019152402877807617e+00,-6.596326828002929688e-01,7.449974417686462402e-01,8.317952156066894531e-01,3.377695977687835693e-01,2.224145650863647461e+00,2.736707210540771484e+00,1.609891951084136963e-01,2.478237152099609375e-01,5.270000000000000000e+02,1.299000000000000000e+03,5.270000000000000000e+02,1.299000000000000000e+03,0.000000000000000000e+00
9.462849050760269165e-02,3.100000000000000000e+01,2.400000000000000000e+01,4.180000000000000000e+02,4.230000000000000000e+02,1.297000000000000000e+03,1.303000000000000000e+03,4.206159731814549900e+02,1.299763841187434082e+03,1.977187631256796863e+00,2.195800968225940508e+00,-1.334406199991864383e-01,1.502993226051330566e+00,1.383473873138427734e+00,-1.128550052642822266e+00,5.078518390655517578e-01,4.572902321815490723e-01,6.172513961791992188e-02,4.810849189758300781e+00,5.550766468048095703e+00,2.348707318305969238e-01,3.886838257312774658e-01,4.210000000000000000e+02,1.300000000000000000e+03,4.210000000000000000e+02,1.299000000000000000e+03,0.000000000000000000e+00
9.462849050760269165e-02,6.900000000000000000e+01,5.500000000000000000e+01,1.324000000000000000e+03,1.335000000000000000e+03,1.296000000000000000e+03,1.303000000000000000e+03,1.329540119983032127e+03,1.299558244548706625e+03,7.610711198531106447e+00,2.812676470750160362e+00,-7.956357519677474954e-01,2.781942844390869141e+00,1.638347029685974121e+00,-1.601177006959915161e-01,1.353977769613265991e-01,3.663675487041473389e-01,7.660128176212310791e-02,1.113798999786376953e+01,1.214242839813232422e+01,2.758979201316833496e-01,3.950073122978210449e-01,1.329000000000000000e+03,1.300000000000000000e+03,1.330000000000000000e+03,1.300000000000000000e+03,0.000000000000000000e+00
9.462849050760269165e-02,2.600000000000000000e+01,2.000000000000000000e+01,5.010000000000000000e+02,5.060000000000000000e+02,1.300000000000000000e+03,1.304000000000000000e+03,5.035727685666257685e+02,1.302016820115330120e+03,2.093153930066613988e+00,1.522859550722076349e+00,-4.961625351650500448e-02,1.448253631591796875e+00,1.232304811477661133e+00,-8.613870292901992798e-02,4.781171977519989014e-01,6.571668982505798340e-01,3.115505166351795197e-02,3.769711017608642578e+00,4.346335887908935547e+00,2.068367153406143188e-01,3.028345406055450439e-01,5.040000000000000000e+02,1.302000000000000000e+03,5.030000000000000000e+02,1.301000000000000000e+03,0.000000000000000000e+00
9.462849050760269165e-02,3.300000000000000000e+01,2.700000000000000000e+01,1.399000000000000000e+03,1.404000000000000000e+03,1.300000000000000000e+03,1.305000000000000000e+03,1.401554385627392321e+03,1.302183651372276927e+03,2.219404552295560329e+00,1.986100519560856092e+00,8.688061687239123643e-02,1.499400973320007324e+00,1.399036049842834473e+00,3.200774192810058594e-01,4.513441920280456543e-01,5.043628811836242676e-01,-3.948748856782913208e-02,6.135624885559082031e+00,7.125575542449951172e+00,3.223859965801239014e-01,5.114283561706542969e-01,1.402000000000000000e+03,1.302000000000000000e+03,1.402000000000000000e+03,1.302000000000000000e+03,0.000000000000000000e+00
9.462849050760269165e-02,2.700000000000000000e+01,2.200000000000000000e+01,1.500000000000000000e+03,1.504000000000000000e+03,1.307000000000000000e+03,1.312000000000000000e+03,1.502092973583995217e+03,1.309338312152079652e+03,1.572450687058483787e+00,2.226660222160373515e+00,-2.051593399872571055e-01,1.511844754219055176e+00,1.230218052864074707e+00,-1.290707230567932129e+00,6.436879634857177734e-01,4.545675814151763916e-01,1.186158508062362671e-01,4.192381381988525391e+00,4.934917449951171875e+00,2.209014594554901123e-01,3.345812261104583740e-01,1.502000000000000000e+03,1.309000000000000000e+03,1.503000000000000000e+03,1.309000000000000000e+03,0.000000000000000000e+00
9.462849050760269165e-02,9.100000000000000000e+01,7.800000000000000000e+01,1.446000000000000000e+03,1.456000000000000000e+03,1.303000000000000000e+03,1.313000000000000000e+03,1.450993568373851986e+03,1.308151690735245666e+03,6.255611104544584578e+00,5.764583307348530639e+00,-1.183435359900030903e+00,2.686769723892211914e+00,2.191224098205566406e+00,-6.831197142601013184e-01,1.663157790899276733e-01,1.804825663566589355e-01,6.828732043504714966e-02,1.592036151885986328e+01,1.714761543273925781e+01,3.128822743892669678e-01,4.799024760723114014e-01,1.451000000000000000e+03,1.308000000000000000e+03,1.451000000000000000e+03,1.308000000000000000e+03,0.000000000000000000e+00
9.462849050760269165e-02,1.200000000000000000e+01,1.200000000000000000e+01,1.561000000000000000e+03,1.564000000000000000e+03,1.312000000000000000e+03,1.314000000000000000e+03,1.562520401136667033e+03,1.313031773750535876e+03,1.157542921544508108e+00,6.355604763885638331e-01,-4.387980542452707411e-03,1.075908780097961426e+00,7.971973419189453125e-01,-8.405583910644054413e-03,8.639214634895324707e-01,1.573455572128295898e+00,1.192922051995992661e-02,1.461407661437988281e+00,2.033322811126708984e+00,1.482389867305755615e-01,2.652898430824279785e-01,1.563000000000000000e+03,1.313000000000000000e+03,1.562000000000000000e+03,1.314000000000000000e+03,0.000000000000000000e+00
9.462849050760269165e-02,7.200000000000000000e+01,6.200000000000000000e+01,1.430000000000000000e+02,1.510000000000000000e+02,1.314000000000000000e+03,1.323000000000000000e+03,1.471702728380828376e+02,1.318548639704614743e+03,4.258111609406014963e+00,4.791272906707693124e+00,-3.832813152279470614e-01,2.234180927276611328e+00,2.014403104782104492e+00,-1.089255332946777344e+00,2.365491837263107300e-01,2.102265506982803345e-01,3.784584254026412964e-02,1.417608261108398438e+01,1.518941020965576172e+01,3.641558885574340820e-01,5.605701804161071777e-01,1.470000000000000000e+02,1.319000000000000000e+03,1.470000000000000000e+02,1.319000000000000000e+03,0.000000000000000000e+00
9.462849050760269165e-02,5.200000000000000000e+01,4.500000000000000000e+01,8.510000000000000000e+02,8.580000000000000000e+02,1.316000000000000000e+03,1.323000000000000000e+03,8.545795073804245021e+02,1.319385527123593874e+03,3.366775025030261048e+00,3.524717784409252985e+00,4.457263664577020279e-01,1.974440336227416992e+00,1.730051517486572266e+00,8.730756044387817383e-01,3.020774126052856445e-01,2.885413169860839844e-01,-7.639980316162109375e-02,8.971501350402832031e+00,1.015283775329589844e+01,2.869033217430114746e-01,4.079188108444213867e-01,8.550000000000000000e+02,1.320000000000000000e+03,8.550000000000000000e+02,1.320000000000000000e+03,0.000000000000000000e+00
9.462849050760269165e-02,7.000000000000000000e+00,7.000000000000000000e+00,7.680000000000000000e+02,7.700000000000000000e+02,1.323000000000000000e+03,1.325000000000000000e+03,7.687370098708946671e+02,1.323994278280579238e+03,4.806728996781843843e-01,5.444429093691979249e-01,3.223770548020810089e-03,7.379738688468933105e-01,6.931885480880737305e-01,1.520414471626281738e+00,2.080499410629272461e+00,1.836812853813171387e+00,-2.463822253048419952e-02,7.475387454032897949e-01,1.094663739204406738e+00,1.226221024990081787e-01,2.227033525705337524e-01,7.690000000000000000e+02,1.324000000000000000e+03,7.700000000000000000e+02,1.324000000000000000e+03,0.000000000000000000e+00
9.462849050760269165e-02,1.100000000000000000e+01,1.000000000000000000e+01,1.496000000000000000e+03,1.499000000000000000e+03,1.322000000000000000e+03,1.325000000000000000e+03,1.497594563868134856e+03,1.323627876213485251e+03,9.251979210334004833e-01,7.097664367400868812e-01,-7.100238785573154132e-02,9.728791713714599609e-01,8.297411799430847168e-01,-2.913953661918640137e-01,1.089211821556091309e+00,1.419814229011535645e+00,2.179213762283325195e-01,1.244320392608642578e+00,1.796234130859375000e+00,1.374923586845397949e-01,2.703975141048431396e-01,1.498000000000000000e+03,1.324000000000000000e+03,1.498000000000000000e+03,1.323000000000000000e+03,0.000000000000000000e+00
9.462849050760269165e-02,3.000000000000000000e+01,2.800000000000000000e+01,1.590000000000000000e+03,1.595000000000000000e+03,1.320000000000000000e+03,1.325000000000000000e+03,1.592323813863418991e+03,1.322228889830327944e+03,2.177635286886642874e+00,1.982831435281262600e+00,6.442233796514518218e-02,1.482232332229614258e+00,1.401233077049255371e+00,2.921763062477111816e-01,4.596555233001708984e-01,5.048145055770874023e-01,-2.986848354339599609e-02,4.401715755462646484e+00,5.251117706298828125e+00,2.108124345541000366e-01,3.065558373928070068e-01,1.592000000000000000e+03,1.322000000000000000e+03,1.593000000000000000e+03,1.323000000000000000e+03,0.000000000000000000e+00
9.462849050760269165e-02,1.700000000000000000e+01,1.600000000000000000e+01,4.580000000000000000e+02,4.620000000000000000e+02,1.323000000000000000e+03,1.326000000000000000e+03,4.599280505388908296e+02,1.324408405243507787e+03,1.469480819215575718e+00,9.820594948683760705e-01,1.349658652590344232e-01,1.226522326469421387e+00,9.732334017753601074e-01,2.528762817382812500e-01,6.892120242118835449e-01,1.031285643577575684e+00,-1.894388347864151001e-01,2.287512302398681641e+00,3.045472621917724609e+00,1.755540221929550171e-01,2.820916473865509033e-01,4.600000000000000000e+02,1.324000000000000000e+03,4.600000000000000000e+02,1.325000000000000000e+03,0.000000000000000000e+00
9.462849050760269165e-02,4.100000000000000000e+01,2.900000000000000000e+01,4.480000000000000000e+02,4.540000000000000000e+02,1.320000000000000000e+03,1.327000000000000000e+03,4.514085666178170868e+02,1.323708074635284447e+03,2.312940829864256642e+00,3.090495589257388431e+00,1.283637423681138756e-01,1.763841986656188965e+00,1.514033555984497070e+00,1.411344647407531738e+00,4.333489239215850830e-01,3.243202865123748779e-01,-3.599829971790313721e-02,6.836998462677001953e+00,7.508826732635498047e+00,2.828274071216583252e-01,4.888460636138916016e-01,4.510000000000000000e+02,1.324000000000000000e+03,4.510000000000000000e+02,1.324000000000000000e+03,0.000000000000000000e+00
9.462849050760269165e-02,3.500000000000000000e+01,3.300000000000000000e+01,1.484000000000000000e+03,1.490000000000000000e+03,1.323000000000000000e+03,1.328000000000000000e+03,1.486821808050792242e+03,1.325624781951673413e+03,2.986276855488554816e+00,2.001851312438189368e+00,5.709672453957610472e-01,1.802194714546203613e+00,1.319175004959106445e+00,4.296687841415405273e-01,3.541796505451202393e-01,5.283501744270324707e-01,-2.020379751920700073e-01,5.310574054718017578e+00,6.330488204956054688e+00,2.312523573637008667e-01,3.280155658721923828e-01,1.487000000000000000e+03,1.326000000000000000e+03,1.487000000000000000e+03,1.326000000000000000e+03,0.000000000000000000e+00
9.462849050760269165e-02,1.060000000000000000e+02,8.900000000000000000e+01,1.006000000000000000e+03,1.021000000000000000e+03,1.321000000000000000e+03,1.329000000000000000e+03,1.013237451249063838e+03,1.325113254491924181e+03,1.111658617444977182e+01,3.559569620141708413e+00,1.267263297253720111e-01,3.334473133087158203e+00,1.886119008064270020e+00,1.676307618618011475e-02,8.999219536781311035e-02,2.810468971729278564e-01,-6.407730281352996826e-03,2.437957382202148438e+01,2.586045646667480469e+01,4.581324756145477295e-01,6.188188195228576660e-01,1.013000000000000000e+03,1.325000000000000000e+03,1.013000000000000000e+03,1.326000000000000000e+03,0.000000000000000000e+00
9.462849050760269165e-02,2.000000000000000000e+01,1.400000000000000000e+01,1.567000000000000000e+03,1.571000000000000000e+03,1.327000000000000000e+03,1.331000000000000000e+03,1.568753655422489373e+03,1.329290410902460962e+03,1.401394968530833118e+00,1.390598649579668056e+00,8.313710129179785469e-02,1.216268420219421387e+00,1.145724534988403320e+00,7.529782652854919434e-01,7.161145806312561035e-01,7.216743230819702148e-01,-8.562598377466201782e-02,2.895713090896606445e+00,3.513219118118286133e+00,2.012105584144592285e-01,3.700170814990997314e-01,1.569000000000000000e+03,1.329000000000000000e+03,1.568000000000000000e+03,1.329000000000000000e+03,0.000000000000000000e+00
